pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,-0.3455461885546825,-0.08082604461614161,-0.6830174997852889,-0.44056683845312733,-0.5181560529062239,1.9520037216255075,-0.995631208758579,0.2914909810345599,-2.5114013387545095,5.061835902265404,-2.2556024856612313,1.2963841663982254,-1.0093780282390064,1.129375216144976,-1.3545123200977485,-0.8611632030312426,-0.7884186537759581,2.2300155401309296,-1.5054690802104052,-0.16970253066463392,0.794720128743013,-0.17742939831143878,0.8171018618447667,0.7490700970019398,0.9127691944140102,1.7635591780845858,-0.5606405340334072,1.7927225530074256,0.7722955287968281,0.10662429866193929,0.7841693698062948,0.7642531573033216,1.895974997315961,-1.2993384998080812,2.859147668871191,0.7864474746532595,-0.057925768847232946,0.33550109238308734,-0.02945003110334798,0.23650999909146128,2.341654853036587,1.3514016926675716,2.1442892686732775,2.4872219974587053,2.2982790948659613,1.9292257627542408,1.8300712588274106,2.5993694603600765,-0.19810025849244448,-0.31740147347141884,-0.0016490503624146718,-0.41547914102975897,-0.229830723222915,-0.37338387191841055,-0.0501999428760589,-0.46699476042727084,-0.2431056757450438,-0.2621872884428784,-0.22876966488898318,-0.4080689513411155,1.0601479981210236,-0.34188721762994223,1.0422077542215897,0.5754492899069475,0.949293837607233,1.4578192228258242,-0.047291575821383935,1.7977537571035407,0.8086752369672814,1.6734568078640335,-0.8323159789230953,1.155270268463076,1.065993930334436,-0.15349343902242019,0.6505631207985045,1.0628854954246678,1.5452262283078975,1.3574037927854001,0.36000709019883465,0.1836678535600833,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,0.573142389800167,0.1258606530110311,0.47932241228606975,-0.4507797088048192,0.8568752098033227,1.0976773069983254,1.2515400202967835,-0.24702007970249526,-0.450299205469209,-1.321307302443187,-1.1296935609230043,0.4213913180696854,1.5526067437872761,1.5454213048204628,1.5660796757910127,-0.19385436993313018,0.2156538159381914,-1.0189197267225185,1.906607759093694,-1.5136273717100093
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,-0.24222701823139117,-0.17829309399988677,-0.7293378633001605,-0.6560775787283709,-2.1332883344092535,0.660743946352865,-1.7229980455398866,-1.1212549990973928,-4.102109938221032,-0.09759123988615533,-2.115515043625616,-2.3857439556704665,-1.2538589518740426,1.5782223367007693,-1.6784233676990374,-1.2537436464008103,-2.000213200123474,0.5176670374054955,-1.5084942292006631,-1.4408854606810353,0.7977631049898986,-0.06831161099533682,0.7640824999880034,0.7603141584842799,0.8662840269230233,2.666911498172496,-1.490974699881578,2.058614446998696,0.7718577016927654,0.040643429405671845,0.7723560393364648,0.7851303635070254,1.887641636193303,-1.2993384998015527,2.850928962007811,0.7804169809201494,-0.0584315164514837,0.05527575697050541,-0.40114730188903197,0.35310804942721397,2.318012795305097,1.271814473422097,2.2189973297033987,2.4162259698778725,2.33893055547838,1.5422766349779489,1.6615348862479702,2.5956373569625164,-0.21062034507903735,-0.34605148759896526,-0.01617273338255212,-0.44802223522297674,-0.22174651949132157,-0.30132112631073604,-0.11177552300469794,-0.3071855946956419,-0.24456985970279174,-0.37198244591558394,-0.05664802537122038,-0.47706692980514465,0.9897502847213432,-0.2374722882857763,0.6521551931853967,0.40755714920320385,0.9739500041781276,1.0452179497293461,0.10020729445282033,1.872237593349914,0.8362675714257565,1.6029688089975485,-0.741764304497213,1.3419020208910533,1.0445416596011068,-0.21154163787697863,0.7725686484460776,0.5112887802251976,1.5383476796879607,1.5045056676102215,0.35308950229383423,0.09940565404632565,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,-0.3458447161848926,0.6013026464034812,0.30536372869820383,0.3957367205272023,-0.5185453284641888,1.4706344244157579,0.6608429022990526,1.988884920410751,-1.0094469466882083,-1.3501781063379286,-1.0169316755741697,0.19313139417677605,1.5452676957315077,1.553956739694061,1.56617148950006,-0.19478645318668453,0.360202781799341,-1.0189197267225185,1.906607759093694,-1.5125696307095131
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.23359733125078652,-0.9082711197144431,1.4287181887197984,-0.22585775003259687,-0.05682492890517104,0.5047331176349664,-0.38330168296565564,-0.10521531943817816,0.19955961029113808,5.33995878738022,-2.0182314670964425,1.2075316542168297,-0.5390533705963002,-0.1256467971052552,-0.5505559340002697,-0.648474051433553,0.2511497837124528,0.9178415706586646,-0.22010780908844527,0.36285421649539557,0.7916071193598487,-0.11972931312229865,0.8120724854140464,0.7455482501583341,0.8922142675326219,1.7699655018035065,-1.1738319761318528,1.8768756002259823,0.7695470513912296,1.319104335047551e-05,0.78900816336032,0.7549780927637778,1.879308275069687,-1.299338499801549,2.8427102551444308,0.7743864871870573,-0.05527307307979504,-0.32845795987287413,0.12652167176430076,0.047794870218468184,2.3484241539099933,1.0180110798146937,2.2611653380499277,2.3592493267302173,2.361047874333818,-0.5379727297711843,2.547580826000296,2.0151896530740805,-0.19982798499896198,-0.2711220725605417,-0.02464373023444947,-0.41207031629440083,-0.2245418172376037,-0.40539332027199443,-0.1256269468351314,-0.3847502347091688,-0.23962151810348448,-0.22075175459998764,-0.1858622130901215,-0.3399764894309222,1.0820543205143103,-0.45834288331574274,1.0114594951767517,0.5689565372544871,1.0016368800638433,0.916541021290028,0.09585597443588054,1.278172929836242,0.8025097808465713,1.666014377404318,-0.6481419252113723,1.5388566370739931,1.0790360589081562,-0.3536342713605018,0.853468674231106,0.3203872993948919,1.5529432552798443,0.5817087796372723,0.37265671920561466,0.0647296432080491,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,-0.24253065577496535,0.5728456852541235,-0.005740234149021107,0.28516898207637337,-2.133340089378944,0.8560959639588013,-0.655991653416253,3.494764559287701,-1.2539133431828504,-0.4507077761985289,-0.9821754615857065,0.023917415632046163,1.5383904919291,1.5530307456933015,1.561074232295373,-0.17943158054559546,0.5047517476604906,-1.0189197267225185,1.906607759093694,-1.511511889709017
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,0.13770203305070453,-0.6983675171415574,1.3297471377777144,-0.1761286133119239,0.1152888218368385,0.608080701474059,-0.19560613174338845,0.21795050458257337,2.058625630216224,2.488464874993312,-1.2520984687042311,1.3097203783579066,-0.08798376948052086,-0.4896124357376534,0.0016214542913032292,-0.0895852683411802,0.5398329848420474,0.051556083628105064,0.27143636935041343,0.36380238874553134,0.7885289441668637,-0.13183870055845406,0.7971790416611362,0.7414125034062097,0.9186532567607764,1.510457370234433,-0.6957215382294357,1.7813690046993313,0.7703976548598368,0.0015030026788023561,0.7758933642794076,0.7574049017651632,1.870974913946071,-1.299338499801561,2.834491548281051,0.7683559934539651,-0.048861978449333994,-0.21435630587512552,0.04841819461186943,0.08727502270235282,2.3718554485440166,0.8878855216882754,2.29524911358243,2.4088666255554694,2.359974974297661,-0.5702103042494671,2.5545221294194995,1.992233696326823,-0.20528529903941273,-0.16850981241769672,-0.07846841659356862,-0.29409651710332846,-0.22576608983192908,-0.41070250161320576,-0.09687956557393669,-0.367216739260275,-0.24800236140946233,-0.3474398565371848,-0.047460597590354474,-0.4047626244504627,1.1956604624595086,0.15246194168480331,0.9467186725894303,1.3155974715347227,1.0907103727063492,1.2722335179385622,-0.10408718034248576,1.6082390200297623,0.8146573661173232,1.4216219739805087,-0.8815447393763957,0.8288756115297679,1.0950209669994329,-0.03276496024462679,0.7997502958968494,0.9904729195159797,1.5630835797952716,0.46347622741736455,0.4002391513989772,0.2161005923969901,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,0.2332701605991281,-0.3461543697266188,-0.131000142870421,-0.3195374708111135,-0.057310610654842525,-0.519131632782328,-0.9899403130078333,2.2131602420226186,-0.5391502358980855,-1.0097301514927153,-1.0143240428414237,-0.17080244025850486,1.5529832139559383,1.54569397323518,1.5612009591297105,-0.17829531705791682,0.6493007135216402,-1.0189197267225185,1.906607759093694,-1.5104541487085208
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,-0.07420096074229912,-1.2843504189173767,1.3298058295225972,-0.7065192948754552,-1.7892064990023204,0.2712491373998735,-1.2784492415609954,-1.4647893065960578,-4.181830915114437,-0.15778856469281852,-2.135069388762134,-2.5137715904834357,0.8544532145892823,0.7207365645433345,0.5668645927233983,0.8872127001900959,-0.7648343493715567,0.17107069284514914,-0.5436015849039726,-0.5789968853069115,0.7850891134810668,-0.16749844468856104,0.770312437244121,0.7131084865713537,0.9108316869246222,1.370477836733969,-0.7824786487209869,1.58978129674369,0.7743618409151835,0.10659685292682948,0.7767610100201299,0.7691067753060941,1.862641552822455,-1.2993384998015438,2.826272841417671,0.7623254997208729,-0.06900924412226868,0.4559362879925357,-0.1913030199011712,0.259408487532115,2.3524301163944283,1.3698784920275369,2.1218646630785907,2.4104317349815014,2.3619381125567567,-0.5805225674941231,2.5693582120023,2.006493147987313,-0.1963818032868091,-0.32190132364503327,0.003457039909650533,-0.23180922457316094,-0.22532688187073607,-0.3560875159855047,-0.15868870601072357,-0.39019462082655204,-0.24165614456761575,-0.335506323372718,-0.08853187538590268,-0.4148662828406367,1.5315469822434093,0.8669682646370283,1.2026894552080523,1.752499078455084,0.9493082662845417,1.9194484584169784,-0.891447659107631,1.8646829728748462,0.9915085477912882,0.1317600610161445,-0.5650086837963731,1.0184952530128137,1.0446958636562873,0.21793072694983368,0.8643265318475752,1.030642957864791,1.5571481804606235,0.6124523808337898,0.44868770292494436,0.22818108720122451,-0.41183469228966707,-0.15787742367159063,-0.24495421868001477,0.606765943637854,0.18195945818574377,-0.11849068654173622,-0.01862223309086354,0.5713915326200868,0.13737960514585967,-0.24283885356903906,0.04709217883570706,-0.49748648489437636,0.1147671727951589,-2.1336998731840495,-0.7585936259719794,2.721003310483747,-0.08810743749282214,-1.2541417364346623,-0.6809597820950908,0.7276996472058842,1.563121555947593,1.538818901827692,1.5672108992901406,-0.14776542274909624,0.7938496793827897,-1.0189197267225185,1.906607759093694,-1.5093964077080246
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,0.03746531703332176,-1.12604422679146,1.3484446507903245,-0.38503017940720297,-1.3018227348346878,0.7495461907337122,-0.8888892919993273,-0.6380160713328186,-4.349070678893893,-0.9031182266037575,-2.2278006910480164,-3.9237425999209967,0.3121123020153731,0.4499313496067023,0.27779554549683344,0.6050125656006939,0.4836677645556868,-0.6187414751321484,0.47418859525327517,0.18902263730369298,0.7915848692488426,-0.1198852784683951,0.7862766514629271,0.7490700970019398,0.8678307524589622,1.7105774122691262,-0.7912093079752378,1.5585932363310913,0.772892259845573,0.05038813356455437,0.7702870379547448,0.7707689732522492,1.8543081916988389,-1.299338499801582,2.818054134554291,0.7562950059877808,-0.0686456347335847,0.5412660575887154,-0.45125585801392804,0.2712525332772863,2.3398596030814023,1.4165051787218732,2.1089867645758456,2.4749009232537764,2.362004573517766,-0.5295304311678981,2.5493352213699843,2.0141686059181443,-0.20166178737518906,-0.20081899502936057,-0.10589896920534084,-0.3312276318648106,-0.22630554740221373,-0.40335878433514705,-0.013219560752652952,-0.4755471622415848,-0.24202840333590808,-0.322044811798764,-0.07851161153924802,-0.4451593859739117,1.0489012762957965,-0.49565817779024274,1.1655106941141515,0.493620174746831,0.9527050364866523,1.3048858852135186,0.2415164120029281,1.6785560109203566,0.9741190207394813,-0.039888440983714066,0.4212237310670706,1.0078325901104122,1.0467109165457158,-0.15888737838740447,0.8513013316689085,0.7651745573999497,1.5457457272082997,0.7479289332222568,0.37911314759215325,-0.18092732757134514,-0.41183469228966707,-0.15787742367159063,-0.3304930639980066,0.6067659436378582,0.18195945818574377,-0.11849068654173622,0.08305438342787194,0.5713915326200868,-0.07451290844355261,0.23296866708053005,0.10901511894700136,-0.7901205966210573,-1.7893301581156102,-0.05796161615200194,-0.6329280852682232,2.096703282478853,0.8542735466479212,-0.5395388854316657,0.08183629582118414,1.2204100869614798,1.5571873170363872,1.553407099130935,1.573538258905018,-0.19142297809035522,0.9383986452439393,-1.0189197267225185,1.906607759093694,-1.5083386667075285
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,-0.07015593626940948,-1.26067659764767,1.3363038441346027,-0.705192115693764,-0.9316470342818348,-0.337608896275336,-0.4366138087620964,-0.8022341837493903,-3.8822637952845254,-0.8164169903772526,-2.2323756699084116,-3.8222206863779076,0.3269556322095779,-0.04972648215828145,0.35636084045944416,0.4143693583487292,0.23990909688533008,-0.15497889573129445,0.285733000664078,0.1087440534587989,0.7882468054642008,-0.12548156622752393,0.7473395436121822,0.7269050792522711,0.9797585065927668,1.7750047893252403,-0.44219662526943226,2.1431231475377466,0.772092505639264,-0.074437447612697,0.7575059487741098,0.7505566462270067,1.8459748305759351,-1.299338499806571,2.809835427733523,0.7502645122546886,-0.07834904710158488,0.31691901218601903,-0.19294977996160187,0.3946938100435828,2.3294454388002666,1.047432092577251,2.1694357013963024,2.4994098708614185,2.3594731305443113,-0.5347077060177875,2.5536830707644316,2.006352313896838,-0.20296159764243032,-0.2169875608488861,-0.052944874692337815,-0.37594897267718974,-0.21895861280200973,-0.3986454814311853,0.0349522528028357,-0.3640444197903042,-0.24527534223260458,-0.3457716676523962,-0.07041277263177519,-0.4402207463480539,1.0472598612253505,-0.46926149470836037,0.7889389446024982,0.379781334971437,0.9846939484767708,1.8999182083287298,-0.5563633829031687,1.5624155252106782,0.9315414263005861,0.6133264354013778,-0.36261511458223045,1.9623166780551016,1.0551909666289203,-0.1526792136620244,0.8778274901496506,0.7955048123267704,1.5675095316894525,0.6205575449469851,0.37904473979880454,0.02378677609726572,-0.41183469228966707,-0.4119437275780684,-0.4160319093159998,-0.27578617958758184,0.18195945818574377,0.18199117883310093,0.18473099994660716,-0.2843905619626433,0.03714784659119317,0.13707676048056922,0.036734240898761754,-0.9501938974442294,-1.3020482444630601,0.11409202853514727,-1.0876260854462645,1.894851995235181,0.31196486015718117,-0.08859721485610435,0.38979156309751456,0.2680863640502414,1.5457870930652473,1.563542297555876,1.5711159112772872,-0.1693162110810862,1.0829476111050889,-1.0189197267225185,1.906607759093694,-1.5072809257070323
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,-0.06428190223448522,-1.2248810361319826,1.3559488096003178,-0.6566387350266698,-1.636710727336528,0.4702401102120819,-1.124366706198614,-1.2156208013810095,-4.31749721493502,-1.1184424727958195,-2.2314958662814117,-3.734701795392477,0.6786953773259953,-0.606850902039778,0.7299160454573996,0.48514527257339324,-0.15896290778792554,0.43575607503371405,-0.0055283700079170614,0.08535580462209852,0.7922425241692069,-0.15001923571918313,0.800586038598077,0.734982709627515,0.9204979106771596,-0.46217340041211463,1.0072149180587988,0.5454190000853136,0.7718980819892965,-0.1126761160459281,0.7841359988162658,0.7342671063546894,1.8376414694624146,-1.2993384998027842,2.801616720870143,0.7442340185215963,-0.0596066358849192,-0.048770034623221756,-0.24188207890048177,-0.06801357706761038,2.369628008784809,1.029866394491155,2.2964678421473574,2.396046048342233,2.358228151650512,-0.5271787811082855,2.538007929526561,2.006493147987313,-0.203581904256805,-0.2263491008343628,-0.08734016207304345,-0.3641366833854821,-0.22584869049286102,-0.4885490625195425,0.14213048309733795,-0.6084773508425116,-0.24182220941124338,-0.33125830418463764,-0.07759352453759127,-0.42760308805183483,1.0588258736464806,-0.5452246862225053,1.0423336526050806,0.28250355484628675,1.0079336617207022,2.259412863042073,-0.8901096282024222,1.8378994824718313,0.9681928346650237,0.4429916842955298,0.0523492170962024,1.2417784445163007,1.0522047097002698,-0.2909474261374055,1.0999113821570092,0.8892792796743393,1.56304300706842,-0.1021624136708435,0.38752979148930966,-0.010342540833174728,-0.41183469228966707,-0.4119437275780684,-0.4160319093159998,-0.27578617958758184,0.18195945818574377,0.18199117883310093,0.18473099994660716,-0.2843905619626433,-0.07046808402767608,-0.07481873878211943,-0.03986802412016421,-1.08282036496821,-0.9319499009921293,-1.7897381990169148,-1.4699879159849425,0.13243043436852017,0.32680730835561134,0.8535724790389779,0.53991835798913,-0.3883409233137582,1.5675466425287525,1.557609898657162,1.5726054774123175,-0.1569763593079413,1.2274965769662385,-1.0189197267225185,1.906607759093694,-1.5062231847065362
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,-0.1251990709291876,0.7117180752995139,-0.7303062770907239,1.8374248863839204,-1.153574144808936,2.0304689701679113,-1.1871802941794856,0.3998406163404855,-3.9036988141696023,-1.4460703757321305,-2.2327275913592137,-3.7482047100016596,0.5771690420342,-0.37063475011318336,0.6823498831811233,0.536043695994533,0.14678194629085567,-0.016521416291588202,0.27572535874451454,0.22821375697600427,0.7881607230675256,-0.10373457518534648,0.7738816721304398,0.7473899498838884,0.8659774803965787,1.0247294932591011,-0.6502976886828391,1.10650315008706,0.7721648536705509,0.020002364290088184,0.7645138566799415,0.7647185727282452,1.8293081083387985,-1.2993384998027886,2.7933980140067627,0.7382035247885042,-0.08327760708819346,0.05585137464704804,-0.31010499569026223,-0.002213322927792674,2.3447442678645407,1.2650481190529066,2.161188971440287,2.38152716090075,2.361857047117057,-0.46230519070516113,2.5349568071444923,2.045257731390271,-0.20229654503131314,-0.15831691465864492,-0.1775707884098524,-0.35769854521731165,-0.22196690737189959,-0.41314668189593645,0.0380923413901567,-0.5076061655338373,-0.24270399419386818,-0.29320752187924576,-0.15895570617727883,-0.38481743088306786,1.0698899089693503,-0.4972551559238019,1.1736940890410459,0.35813504247451006,0.9589591810203513,2.4415763340942647,-0.7537392588715408,1.917199389271061,0.89432196892271,1.196991868614848,-1.285639750677516,1.58271416151761,1.0648044790751283,0.09731766274435324,0.8387413172109089,0.9732744788731182,1.544497299550624,0.478081024226444,0.3750439622273104,0.26897932911943945,-0.41183469228966707,-0.4119437275780684,-0.4160319093159998,-0.27578617958758184,0.18195945818574377,0.18199117883310093,0.18473099994660716,-0.2843905619626433,-0.06459434050810267,0.036843589609450896,-0.036212535946969916,-1.0915995093684399,-1.6368662540950574,-1.3025246403973036,-1.4142934223225418,-0.11160068080764492,0.6785261529756486,0.3113853830063659,0.47632844418980164,-0.7941298938118804,1.563080991153071,1.5462132095208734,1.574589397323064,-0.1533544160586065,1.372045542827388,-1.0189197267225185,1.906607759093694,-1.50516544370604
-0.4117801794762187,0.0,-0.4117801794762215,-0.4117801794762215,0.18194359828722617,0.0,0.18194359828722645,0.18194359828722645,-0.06510323695576124,-0.19909861163218456,-0.28020180094631375,0.49195913516274564,0.7346335431236302,0.17085805465717013,0.385620568405557,0.5061288898064698,-3.8091506028265263,-0.6600072720168344,-2.2332554735354218,-3.2102552600779197,-0.16827023650941864,0.06977031422440222,-0.15801411605301713,0.025523473857402067,0.6753542474874814,-0.918795714539196,1.0227893295712096,0.37518045574717074,0.7952575965883579,-0.08145288065165993,0.8008131717272047,0.7956941795278475,0.9007149102060729,2.1292817777582846,-1.2953285629567546,1.7787973576126785,0.7712121777857103,-0.06923193977524875,0.7690189403336894,0.7738606614320959,1.8209747472151578,-1.2993384998029165,2.785179307143383,0.732173031055412,-0.09072333570645633,0.2695889743180095,-0.41126311368889673,0.259671688548683,2.35026122194007,1.593337924002734,2.100861907476322,2.4385704044495133,2.362669818105188,-0.42942353179045367,2.5230574298544295,2.01564736386812,-0.20064325009525255,-0.09051028935769911,-0.11347864583383287,-0.3499795564030519,-0.22063705464860617,-0.28917940915898455,-0.21344562269871367,-0.3266982173814324,-0.24057918475112716,-0.3596834331566234,-0.029630036465319393,-0.43750419668654483,2.742874566342056,0.9275268162558361,1.2040743374264495,1.723190883789607,0.9244670462014893,2.4560011151234185,-0.5220205896694745,1.9377267095931603,0.9511224855390551,0.45195099976805125,-0.7905348962888687,1.080116070819113,1.0725156201955566,-0.03153140833623582,0.9663607907147093,1.210264391770997,1.5548836379732878,0.9162187043092944,0.6104288169339198,0.4057371919354199,-0.41183469228966707,-0.4119437275780684,-0.4160319093159998,-0.27578617958758184,0.18195945818574377,0.18199117883310093,0.18473099994660716,-0.2843905619626433,-0.12550849638869283,-0.07077385737260986,-0.09615953050581529,-1.175237137668775,-1.1538306345321832,-0.932478213658248,-1.3601500840026834,-0.086933996610898,0.5770058504135426,0.3262245033951534,0.5722270710287224,-0.8999990649784831,1.5445389094862996,1.5679660120630912,1.5741692356029688,-0.14914415897400052,1.5165945086885377,-1.0189197267225185,1.906607759093694,-1.5041077027055438
